"r_x","r_y","f"
0.0436643,0.8865988,0.2
0.3614976,0.7415855,0.2
0.2493993,0.8298081,0.2
0.1396152,0.5547264,0.2
0.7809106,0.7019011,0.2
0.2946436,0.9774353,0.2
0.9888586,0.5404837,0.2
0.2600083,0.6403531,0.2
0.277274,0.1792185,0.2
0.1411106,0.05422788,0.2
0.9670959,0.03366696,0.2
0.9714488,0.9566454,0.2
0.03599063,0.816654,0.2
0.5096248,0.519933,0.2
0.08634195,0.4148999,0.2
0.450152,0.3886794,0.2
0.2106494,0.3503262,0.2
0.3862587,0.4167023,0.2
0.5250458,0.70539,0.2
0.3728792,0.2470763,0.2
0.4834733,0.6848844,0.2
0.2572162,0.4572954,0.2
0.5657271,0.5431064,0.2
0.1627205,0.07515109,0.2
0.3223673,0.3070535,0.2
0.0470301,0.6311475,0.2
0.2686616,0.6244498,0.2
0.8251734,0.3792693,0.2
0.8313792,0.3531657,0.2
0.2897234,0.5427574,0.2
0.5821708,0.2894714,0.2
0.9837298,0.9630373,0.2
0.7068519,0.1237538,0.2
0.1268097,0.4042119,0.2
0.9377435,0.7518039,0.2
0.122774,0.9430355,0.2
0.638863,0.9065578,0.2
0.7259531,0.3577679,0.2
0.3762413,0.3271908,0.2
0.4206276,0.545086,0.2
0.4263476,0.891969,0.2
0.7561241,0.008828214,0.2
0.3542694,0.3820036,0.2
0.934193,0.8161972,0.2
0.3772224,0.7327592,0.2
0.4680911,0.7879428,0.2
0.0424444,0.2181669,0.2
0.5918259,0.2890259,0.2
0.4223647,0.7040281,0.2
0.09186772,0.8563932,0.2
0.5189927,0.872515,0.2
0.2602996,0.9004711,0.2
0.2517452,0.1887781,0.2
0.82592,0.4941254,0.2
0.4605175,0.9239863,0.2
0.3205407,0.949881,0.2
0.1706707,0.6854806,0.2
0.1041716,0.194932,0.2
0.02189801,0.2673932,0.2
0.3679457,0.0004759908,0.2
0.02527588,0.7449376,0.2
0.2088078,0.3678237,0.2
0.4531145,0.9175462,0.2
0.3215986,0.1885475,0.2
0.09083236,0.5767121,0.2
0.6249337,0.6846144,0.2
0.8410643,0.5086718,0.2
0.437895,0.2688923,0.2
0.9670061,0.7858881,0.2
0.03729459,0.7587088,0.2
0.596018,0.5628729,0.2
0.1814751,0.6597373,0.2
0.1591637,0.9406504,0.2
0.3536225,0.02055674,0.2
0.3902132,0.2058576,0.2
0.4738458,0.5850855,0.2
0.2484432,0.9749793,0.2
0.1283099,0.1431704,0.2
0.1623819,0.7459248,0.2
0.3227596,0.139504,0.2
0.06527679,0.01751314,0.2
0.6872671,0.9248796,0.2
0.4011829,0.4251839,0.2
0.7674605,0.3781523,0.2
0.3352773,0.4164379,0.2
0.4114932,0.7082941,0.2
0.8602459,0.05024456,0.2
0.9048566,0.2869728,0.2
0.1791568,0.9099059,0.2
0.007302748,0.5163879,0.2
0.135447,0.1050759,0.2
0.3853721,0.9574646,0.2
0.1038435,0.9331304,0.2
0.2606357,0.1325089,0.2
0.3484773,0.02722199,0.2
0.5621103,0.03811894,0.2
0.2348981,0.5708045,0.2
0.8002475,0.4564939,0.2
0.7726476,0.9852042,0.2
0.06307775,0.6521942,0.2
0.6719002,0.1892581,0.2
0.6628947,0.9589534,0.2
0.6928619,0.7912927,0.2
0.8996103,0.5513248,0.2
0.7800114,0.4381155,0.2
0.2500214,0.5871111,0.2
0.5468169,0.4608788,0.2
0.3789828,0.8743941,0.2
0.07507879,0.9218028,0.2
0.8161991,0.5454139,0.2
0.7085876,0.1327202,0.2
0.3337885,0.8611902,0.2
0.5470232,0.6176735,0.2
0.5120766,0.7806261,0.2
0.4409056,0.7168902,0.2
0.0466562,0.927192,0.2
0.4731996,0.8342922,0.2
0.8311473,0.704595,0.2
0.7067741,0.2058571,0.2
0.7322155,0.5857186,0.2
0.4765159,0.4143305,0.2
0.001014169,0.1867879,0.2
0.3996352,0.9482622,0.2
0.001771755,0.4970159,0.2
0.2556817,0.8712646,0.2
0.574299,0.9288063,0.2
0.4044489,0.9754037,0.2
0.4248925,0.9495807,0.2
0.8749101,0.7813622,0.2
0.3725071,0.3095531,0.2
0.3002188,0.3326833,0.2
0.1766105,0.2835384,0.2
0.7031068,0.1286277,0.2
