"r_x","r_y","r_z","r_w","f"
0.4379146,0.5526343,0.5327328,0.2443829,0.2
0.7918276,0.7346146,0.4426938,0.2137613,0.2
0.2623728,0.5415448,0.8190441,0.715409,0.2
0.5389716,0.3315294,0.4649556,0.5225183,0.2
0.8828235,0.2560423,0.2376925,0.5542422,0.2
0.9122896,0.5082084,0.4970984,0.1385667,0.2
0.2353857,0.8609999,0.1464032,0.276459,0.2
0.4664364,0.8333154,0.8340887,0.8913861,0.2
0.2750908,0.2117832,0.4866951,0.6746886,0.2
0.6996869,0.9224066,0.5137574,0.3959167,0.2
0.8962976,0.942499,0.3533211,0.9726756,0.2
0.1471142,0.6471514,0.848533,0.4112901,0.2
0.320906,0.592236,0.1718374,0.3877047,0.2
0.8702663,0.3828809,0.7283801,0.9087028,0.2
0.8534804,0.6688145,0.9848022,0.3648561,0.2
0.2817891,0.6111774,0.3515164,0.8549703,0.2
0.9301276,0.04104941,0.1971235,0.1114257,0.2
0.1351611,0.4249613,0.5669498,0.2953461,0.2
0.5836265,0.5514171,0.5249658,0.9096108,0.2
0.1439365,0.8878297,0.6242557,0.8407099,0.2
0.7377449,0.2979461,0.3375902,0.5426531,0.2
0.2773795,0.8133618,0.2026658,0.9142842,0.2
0.8578461,0.9513063,0.7962124,0.09405863,0.2
0.1116866,0.1529317,0.3363746,0.4064531,0.2
0.3193109,0.5974833,0.5331764,0.480337,0.2
0.371009,0.7296761,0.8601654,0.5400593,0.2
0.7108098,0.4224454,0.4530907,0.7265418,0.2
0.467522,0.7774023,0.01322706,0.7671536,0.2
0.191207,0.786293,0.3702412,0.3613377,0.2
0.7433091,0.8312483,0.4438549,0.498013,0.2
0.4282655,0.3315893,0.5917021,0.6277164,0.2
0.3323991,0.9662755,0.3418247,0.6765279,0.2
0.3340032,0.8632441,0.981236,0.1851209,0.2
0.754606,0.9042248,0.05417037,0.6859741,0.2
0.8740147,0.4386922,0.34319,0.9905626,0.2
0.4579174,0.7945678,0.5970569,0.1212644,0.2
0.2639295,0.6101547,0.3481356,0.5039406,0.2
0.1689389,0.1232057,0.1533849,0.7182126,0.2
0.7378768,0.4333718,0.1721533,0.3241847,0.2
0.8272043,0.9818013,0.2304343,0.1990456,0.2
0.563324,0.9718158,0.7990389,0.7333916,0.2
0.2966291,0.8962121,0.9352539,0.3761984,0.2
0.3442783,0.3643228,0.6573718,0.4950151,0.2
0.386874,0.1307648,0.03371662,0.7625965,0.2
0.4711249,0.5224766,0.7879384,0.02732764,0.2
0.2843537,0.3715155,0.177398,0.8871375,0.2
0.7734115,0.3017421,0.0817213,0.8691807,0.2
0.973751,0.1068806,0.3912754,0.2489184,0.2
0.3294907,0.05749673,0.9711539,0.9060658,0.2
0.1660761,0.05157699,0.1853207,0.9514031,0.2
0.2924204,0.7158192,0.3558491,0.1804685,0.2
0.1846223,0.8837108,0.6985564,0.4219045,0.2
0.1012988,0.4703913,0.4286498,0.8016941,0.2
0.8898917,0.3834366,0.433584,0.1791727,0.2
0.0177235,0.3050043,0.2394503,0.1382739,0.2
0.3498002,0.2660937,0.23422,0.2438701,0.2
0.4024801,0.8502604,0.3711764,0.6368018,0.2
0.6291939,0.6945204,0.6269194,0.242937,0.2
0.3531434,0.5631913,0.8004161,0.3131837,0.2
0.1970687,0.4381379,0.9980938,0.6257179,0.2
0.5391133,0.9211128,0.4462277,0.3538421,0.2
0.8667322,0.9384111,0.7706824,0.3979337,0.2
0.9518871,0.6546004,0.729932,0.3859695,0.2
0.8729765,0.3480009,0.3899373,0.9757068,0.2
0.3183704,0.2304613,0.1471171,0.04584793,0.2
0.8005912,0.326478,0.2071039,0.1100873,0.2
0.1830076,0.9758037,0.7051969,0.8958823,0.2
0.371185,0.2314624,0.6826568,0.4193505,0.2
0.6435546,0.09906747,0.2590093,0.4739268,0.2
0.5891542,0.5853213,0.04817044,0.6608943,0.2
0.3203267,0.9602774,0.6637192,0.2790495,0.2
0.290011,0.9072363,0.9411204,0.5037981,0.2
0.318217,0.692861,0.5699132,0.3092574,0.2
0.001392982,0.4049491,0.4765155,0.8358134,0.2
0.6535325,0.1055424,0.04247513,0.01406448,0.2
0.6620805,0.2645048,0.5129698,0.8593769,0.2
0.7327806,0.08700395,0.0794867,0.7204571,0.2
0.05935892,0.7311853,0.4871891,0.8804618,0.2
0.3458184,0.5454122,0.8983082,0.4102342,0.2
0.2464562,0.1294624,0.168314,0.3705651,0.2
0.8355319,0.6360718,0.01336084,0.9947047,0.2
0.2187494,0.669587,0.9507487,0.63737,0.2
0.6726794,0.3613499,0.5917117,0.09664155,0.2
0.3529037,0.5178211,0.7227315,0.006015183,0.2
0.2905176,0.0694901,0.3536895,0.982055,0.2
0.9068914,0.5765911,0.9831122,0.2141544,0.2
0.638604,0.9306965,0.8367214,0.3062637,0.2
0.5045469,0.4343601,0.08378872,0.131228,0.2
0.2240774,0.4532374,0.8476445,0.8468609,0.2
0.8530467,0.2904653,0.4561846,0.8129414,0.2
0.946984,0.1394769,0.05077865,0.6774131,0.2
0.2025333,0.7800635,0.4246127,0.1421025,0.2
0.4188538,0.7971422,0.8891978,0.8117704,0.2
0.2804228,0.006266358,0.6988029,0.9341052,0.2
0.9102859,0.004550784,0.6009504,0.5183166,0.2
0.517088,0.8888397,0.07211947,0.6250541,0.2
0.6396176,0.211606,0.7282501,0.9374385,0.2
0.6889303,0.7457862,0.377571,0.4668944,0.2
0.9838996,0.8633867,0.8850168,0.3360148,0.2
0.3753302,0.8429435,0.1181011,0.8841563,0.2
0.9655459,0.7689586,0.83755,0.01277022,0.2
0.06359097,0.9588541,0.6705308,0.9865453,0.2
0.9535908,0.0177306,0.8174545,0.8178644,0.2
0.6698847,0.3957286,0.5348627,0.2285737,0.2
0.3887921,0.8032692,0.2393151,0.5732712,0.2
0.4665225,0.999604,0.4172782,0.4730811,0.2
0.5475775,0.4875489,0.1560441,0.6403255,0.2
0.8267183,0.5681564,0.1000906,0.5441006,0.2
0.9149888,0.3664761,0.396961,0.9824408,0.2
0.6738646,0.2527501,0.7332134,0.1615243,0.2
0.5558559,0.3054439,0.3251542,0.7471415,0.2
0.850646,0.0115106,0.6714178,0.6223673,0.2
0.1034525,0.4665853,0.7555587,0.8119196,0.2
0.2147333,0.7127862,0.2525312,0.1735491,0.2
0.1306804,0.9200183,0.3448864,0.7249085,0.2
0.09324178,0.8528459,0.9853176,0.2706158,0.2
0.7437123,0.3397694,0.599692,0.4992311,0.2
0.6381378,0.179032,0.9343165,0.9403836,0.2
0.8868199,0.9634344,0.6907493,0.9496,0.2
0.1635585,0.9783253,0.5327078,0.4267608,0.2
0.7242831,0.7864317,0.3072675,0.8414598,0.2
0.7152354,0.203863,0.5481333,0.7765875,0.2
0.9721824,0.933153,0.8740659,0.4673249,0.2
0.06798287,0.3950752,0.2018535,0.3620147,0.2
0.7824987,0.9394603,0.3650556,0.4318606,0.2
0.4873109,0.09498835,0.02533291,0.7031277,0.2
0.6095297,0.6290473,0.4462817,0.9460948,0.2
0.5517276,0.3236499,0.6887574,0.02787815,0.2
0.1958398,0.02443116,0.05033779,0.1393392,0.2
0.8350616,0.9112909,0.9976996,0.00404656,0.2
0.6327016,0.4852358,0.3041056,0.4403588,0.2
0.9790745,0.0432203,0.6377209,0.3973693,0.2
0.2190898,0.06146489,0.3662236,0.477409,0.2
0.6750592,0.9308975,0.9608487,0.8978814,0.2
0.3420435,0.8308052,0.9651444,0.5170782,0.2
0.2676221,0.2813288,0.6928404,0.7483414,0.2
0.8820401,0.2682354,0.03967078,0.4550962,0.2
0.8325532,0.08095793,0.2101274,0.6338074,0.2
0.2076233,0.2542339,0.7300323,0.3416489,0.2
0.5790892,0.001360746,0.4230616,0.09390209,0.2
0.8986955,0.9825079,0.6475516,0.93852,0.2
0.03161037,0.308645,0.4288437,0.8069963,0.2
0.3938489,0.448781,0.7662191,0.2916494,0.2
0.6093293,0.8449462,0.324469,0.367813,0.2
0.9341925,0.07796748,0.9659896,0.971072,0.2
0.2924391,0.9104205,0.7889911,0.7394965,0.2
0.2577379,0.2143361,0.9662873,0.2604789,0.2
0.5632547,0.7878846,0.09182794,0.9945657,0.2
0.2609232,0.005158139,0.055577,0.7821018,0.2
0.926351,0.7436705,0.8316337,0.2070945,0.2
0.6839159,0.8999379,0.8383623,0.276698,0.2
0.5378429,0.299958,0.2445157,0.1682798,0.2
0.6300942,0.0811417,0.2579526,0.003148308,0.2
0.0008973583,0.1216615,0.4875033,0.03470859,0.2
0.8795869,0.3623592,0.7703159,0.8988951,0.2
0.8953586,0.8620943,0.3239292,0.2027054,0.2
0.7648309,0.5820696,0.8344826,0.3573709,0.2
0.9988803,0.6789278,0.9427161,0.2961739,0.2
0.2620221,0.3246519,0.6033881,0.1445155,0.2
0.6289421,0.8512913,0.5412052,0.3963937,0.2
0.1910827,0.5801435,0.5337108,0.7369113,0.2
0.4387375,0.3510436,0.3783588,0.4346391,0.2
0.2782055,0.9487151,0.8776386,0.9734424,0.2
0.9999832,0.2364685,0.08824264,0.407093,0.2
0.985813,0.8610305,0.8606529,0.01509293,0.2
0.9835578,0.639438,0.05268038,0.674764,0.2
0.292383,0.373008,0.553953,0.3122931,0.2
0.0179129,0.8959654,0.5402945,0.7973989,0.2
0.09962837,0.05466155,0.5091979,0.7405897,0.2
0.8739592,0.2354757,0.4786366,0.9766399,0.2
0.7506089,0.4539011,0.9971626,0.08628625,0.2
0.707487,0.5199002,0.3214526,0.6839332,0.2
0.9512342,0.158727,0.2488989,0.9586605,0.2
0.04733245,0.1178162,0.8368037,0.9559314,0.2
0.02412769,0.4612195,0.8617353,0.6191435,0.2
0.9433489,0.4589469,0.5305526,0.6723998,0.2
0.9182262,0.06462443,0.6297466,0.1355194,0.2
0.2583373,0.4256847,0.08527643,0.9170915,0.2
0.5355805,0.9464774,0.2667171,0.5431198,0.2
0.6881546,0.06971522,0.9539631,0.8310584,0.2
0.5718988,0.7996218,0.1284204,0.4910464,0.2
0.5096424,0.2057641,0.4587505,0.9309651,0.2
0.5997673,0.9362896,0.1322199,0.9813739,0.2
0.204807,0.5897304,0.6907365,0.8871366,0.2
0.6380401,0.5883594,0.7937596,0.8974577,0.2
0.1697453,0.7783744,0.9411689,0.1602938,0.2
0.5238501,0.772279,0.1347491,0.447595,0.2
0.9713462,0.6141283,0.6683698,0.4465458,0.2
0.8450497,0.08773829,0.8356363,0.8636568,0.2
0.6468624,0.2147615,0.8402861,0.1456009,0.2
0.2283811,0.5948367,0.6919392,0.5335979,0.2
0.7962589,0.3398018,0.2934726,0.3926369,0.2
0.6327457,0.7252955,0.1181128,0.9501619,0.2
0.5442259,0.2396708,0.9370943,0.9918288,0.2
0.2269658,0.4161209,0.7678032,0.3263205,0.2
0.1584774,0.4038108,0.8794827,0.1177728,0.2
0.3766454,0.263133,0.6137275,0.9819949,0.2
0.3765118,0.5819366,0.1997034,0.7545793,0.2
0.2970405,0.670825,0.05142207,0.7323173,0.2
0.746805,0.05742901,0.07026204,0.4879532,0.2
0.1316077,0.3628684,0.45847,0.4726718,0.2
0.1588441,0.3191426,0.8526797,0.9740712,0.2
0.9735059,0.9668651,0.6592914,0.7927935,0.2
0.1666682,0.6761585,0.106582,0.2202327,0.2
0.1906161,0.1572631,0.9145773,0.6192284,0.2
0.420114,0.111817,0.5948869,0.7162946,0.2
0.8676729,0.8471577,0.8012891,0.1591872,0.2
0.7924944,0.4464223,0.9075414,0.458219,0.2
0.5250605,0.495739,0.4339726,0.5478894,0.2
0.007778788,0.1153411,0.5794333,0.3637791,0.2
0.689261,0.5733761,0.9376172,0.6780204,0.2
0.9170465,0.6707656,0.04041441,0.4906712,0.2
0.9043215,0.529463,0.5523384,0.9961249,0.2
0.8182453,0.1992095,0.07567962,0.9067213,0.2
0.2147653,0.03479697,0.3330331,0.8258795,0.2
0.9286449,0.263604,0.7153413,0.9290811,0.2
0.5265613,0.4304947,0.1597178,0.8292387,0.2
0.3595964,0.1720108,0.3538197,0.6805664,0.2
0.4603506,0.8881921,0.9246297,0.7919935,0.2
0.952988,0.846337,0.05146414,0.7085354,0.2
0.9114951,0.4291781,0.9256922,0.2648116,0.2
0.2897814,0.09723277,0.7427741,0.3258232,0.2
0.5679801,0.2207415,0.5586039,0.7706201,0.2
0.02384889,0.3228817,0.4387563,0.6426107,0.2
0.6976376,0.4537589,0.4119173,0.7452958,0.2
0.9605147,0.2143038,0.7402891,0.4765292,0.2
0.0308655,0.9619967,0.09768739,0.7013113,0.2
0.9133732,0.9143493,0.001761735,0.954101,0.2
0.4950802,0.1930201,0.8480361,0.02932683,0.2
0.5933155,0.284309,0.8971133,0.3987215,0.2
0.03875742,0.6216276,0.09122701,0.7916186,0.2
0.4249424,0.3748876,0.6217456,0.9566608,0.2
0.1816812,0.6748251,0.9799768,0.9148149,0.2
0.4157302,0.5316966,0.2148826,0.1815537,0.2
0.9404678,0.4872182,0.9014863,0.2121623,0.2
0.1961727,0.2276751,0.6453005,0.2570162,0.2
0.3926543,0.8875862,0.3142544,0.4742766,0.2
0.5854428,0.1128841,0.9646747,0.8709545,0.2
0.3296011,0.4351523,0.4384828,0.8255482,0.2
0.4286223,0.793266,0.2937914,0.9591181,0.2
0.7109042,0.7524,0.01516191,0.4409482,0.2
0.8023321,0.6119744,0.8336295,0.7216894,0.2
0.6686186,0.4756603,0.1208133,0.979633,0.2
0.5316587,0.1961887,0.5161191,0.926055,0.2
0.4322087,0.1575035,0.3195913,0.5964844,0.2
0.5302714,0.5673631,0.8709021,0.3751756,0.2
0.9664693,0.9297161,0.889008,0.927964,0.2
0.9225425,0.6492636,0.4073074,0.7936188,0.2
0.4560441,0.1255966,0.4015357,0.83287,0.2
0.1188793,0.09445313,0.3725474,0.7823024,0.2
0.6776235,0.05086835,0.02619621,0.251188,0.2
0.9049901,0.002066025,0.61838,0.7346039,0.2
0.06016999,0.003731455,0.03046347,0.2315466,0.2
0.7629316,0.3196535,0.6320206,0.7733925,0.2
0.6601634,0.7991779,0.2210601,0.5428662,0.2
0.1190643,0.7443719,0.1878023,0.1348904,0.2
0.7136094,0.06531233,0.6218007,0.6375828,0.2
0.709657,0.67032,0.9629707,0.4872274,0.2
0.4819822,0.6568722,0.4460403,0.2911968,0.2
0.03389044,0.8054152,0.2133755,0.2041956,0.2
0.2913521,0.5035153,0.2743544,0.5842438,0.2
0.2948752,0.5710232,0.04479296,0.9820246,0.2
0.6829446,0.834526,0.7376102,0.8956481,0.2
0.3602426,0.6996037,0.4908279,0.6703345,0.2
0.9939288,0.1607255,0.07858663,0.5751857,0.2
0.2611112,0.4666734,0.8784267,0.09785405,0.2
0.8415967,0.5731764,0.5457338,0.9859671,0.2
0.09748337,0.1472452,0.239198,0.6650834,0.2
0.387484,0.1490295,0.8189274,0.7113718,0.2
0.269982,0.1970763,0.7671306,0.7603117,0.2
0.2878477,0.5639476,0.04304082,0.02612614,0.2
0.525777,0.5446086,0.2372152,0.1365422,0.2
0.7656125,0.1863653,0.1095249,0.8403078,0.2
0.8580366,0.3146636,0.2392764,0.07543144,0.2
0.7454516,0.4703724,0.2219172,0.9711121,0.2
0.2394755,0.9734458,0.03044865,0.1451167,0.2
0.9932274,0.6861408,0.8030339,0.6730424,0.2
0.09389503,0.3224849,0.882359,0.4701978,0.2
0.7327237,0.7285782,0.6606893,0.4295892,0.2
0.8859113,0.7061616,0.1470076,0.9078175,0.2
0.716243,0.4450953,0.7572395,0.430643,0.2
0.9763675,0.3645272,0.3743218,0.2046771,0.2
0.3171244,0.7701946,0.9820395,0.4744385,0.2
0.4684289,0.3647044,0.5385228,0.6120522,0.2
0.9090769,0.3860639,0.1649318,0.009349513,0.2
0.8982986,0.2345823,0.5274698,0.3979077,0.2
0.3902685,0.6161628,0.07816373,0.8530017,0.2
0.5759987,0.9373851,0.575386,0.4740339,0.2
0.2037124,0.4042082,0.5164818,0.4828585,0.2
0.7366195,0.4224049,0.4681521,0.4854676,0.2
0.5655769,0.4687864,0.5959777,0.5806617,0.2
0.06355411,0.8575497,0.6782069,0.9329681,0.2
0.6045151,0.3128919,0.6846995,0.4467992,0.2
0.2222002,0.05364353,0.206562,0.4247515,0.2
0.47232,0.2395257,0.3891818,0.2928579,0.2
0.6148884,0.5798784,0.3601058,0.9433321,0.2
0.6157504,0.6918325,0.3768213,0.1130313,0.2
0.4224915,0.7368314,0.8354614,0.3813908,0.2
0.6900064,0.01622583,0.2714146,0.7644823,0.2
0.9604375,0.02427732,0.6497575,0.0469803,0.2
0.9831159,0.1035767,0.5829765,0.07712421,0.2
0.4791054,0.2756415,0.5853502,0.735471,0.2
0.6456376,0.4194698,0.5309375,0.62555,0.2
0.50471,0.3959948,0.0453012,0.1479262,0.2
0.3880276,0.6458613,0.03375286,0.6310948,0.2
0.37034,0.6610873,0.365034,0.8593333,0.2
0.2526757,0.1328464,0.4166297,0.0507105,0.2
0.8925593,0.3761594,0.2611969,0.5839822,0.2
0.5045044,0.274693,0.75872,0.9530914,0.2
0.821734,0.7858826,0.5519659,0.543095,0.2
0.07807901,0.5250947,0.9511973,0.4455537,0.2
0.4354825,0.01823703,0.4869078,0.8414398,0.2
0.9012988,0.3566778,0.3336,0.7001145,0.2
0.3007322,0.1417253,0.04462945,0.9754208,0.2
0.1944645,0.42086,0.4602945,0.1867776,0.2
0.8715836,0.4374037,0.6791309,0.5156913,0.2
0.05040884,0.137574,0.9874852,0.2453044,0.2
0.4615428,0.08364113,0.5354227,0.6500972,0.2
0.8396606,0.26015,0.220015,0.8472644,0.2
0.2045787,0.05901982,0.5106386,0.7482668,0.2
